Time,PDHG-P,PDHG-T,WHP,WHT,Qgas,Qcond,Qwater
Comments,SLB Gauge,SLB Gauge,Wellhead,Wellhead,MPM Rate,MPM Rate,MPM Rate
dd/mm/yyyy hh:mm:ss,psia,deg F,psia,deg F,mmscf/d,bbl,bbl
01-Jan-17 06:00:00,4788.886719,198.16353,4007.383057,150.2516312,70.42371368,138.0793915,39.74084473
02-Jan-17 06:00:00,4990.861328,198.7040436,4268.623096,142.5664818,57.60831451,85.78764343,33.25482178
03-Jan-17 06:00:00,5003.490234,199.0703964,4286.916578,149.1222504,56.0139389,90.4666214,38.22122955
04-Jan-17 06:00:00,4984.001465,199.066153,4262.62294,139.1186287,56.45280457,106.983017,35.44738007
05-Jan-17 06:00:00,4978.165527,199.1622833,4259.09526,145.6191292,56.3236351,101.442688,23.74334335
06-Jan-17 06:00:00,4975.102539,199.2413986,4255.823413,154.8338364,56.39087296,104.6404495,25.29229355
07-Jan-17 06:00:00,4955.284668,199.2258255,4231.656365,153.7304657,57.24767303,110.3028488,37.80365372
08-Jan-17 06:00:00,4949.67334,199.2689056,4226.50117,158.4631012,57.24256516,98.34121704,29.54406738
09-Jan-17 06:00:00,4946.256348,199.295163,4222.955342,158.2079437,57.38257217,99.3922348,36.28057861
10-Jan-17 06:00:00,4960.624023,199.3549561,4244.578654,152.6503036,56.18642807,98.27179718,35.23238373
11-Jan-17 06:00:00,4950.264648,199.3493668,4234.25897,153.0835083,56.1605835,113.5493851,26.31540298
12-Jan-17 06:00:00,4945.58252,199.3098846,4229.958917,147.4712524,56.57943726,129.1027374,25.66261482
13-Jan-17 06:00:00,4961.209473,199.3533493,4250.508875,145.7125954,55.36214828,113.0507584,32.18279266
14-Jan-17 06:00:00,5346.835938,194.1123077,4735.764175,84.9409935,0,0,0
15-Jan-17 06:00:00,5353.800781,182.0329361,4702.857596,40.8584137,0,0,0
16-Jan-17 06:00:00,4933.581543,198.1487259,4208.736619,154.1959427,56.89948654,86.22286224,32.55374146
17-Jan-17 06:00:00,4947.317871,199.20616,4234.25897,156.8384018,55.05683136,94.48800659,34.0615387
18-Jan-17 06:00:00,4951.606445,199.219371,4241.694985,157.8513,54.77987671,102.2378693,32.17221451
19-Jan-17 06:00:00,5331.657715,194.2612137,4719.714333,112.2391212,0,1.133193016,0.618819892
20-Jan-17 06:00:00,5212.153809,198.6909012,4577.880759,153.1590805,29.98749542,57.11173248,18.58209038
21-Jan-17 06:00:00,5212.307129,198.7008575,4576.324507,151.3419006,35.14798737,17.07409477,12.96187592
22-Jan-17 06:00:00,4934.338867,199.4282486,4225.640717,158.8114639,60.40148163,19.19721222,32.97767258
23-Jan-17 06:00:00,4926.917969,199.4151199,4218.755764,156.5962219,61.13911057,20.22039223,26.2240181
24-Jan-17 06:00:00,4920.798828,199.4481201,4211.950925,159.0539322,61.2677002,19.95415497,27.08653641
25-Jan-17 06:00:00,4915.943848,199.4643387,4206.745715,157.9034164,61.2555275,20.16402054,26.9643116
26-Jan-17 06:00:00,4912.97168,199.4724411,4204.143109,156.3753143,61.55857086,20.19490433,29.80778503
27-Jan-17 06:00:00,4908.831055,199.4467743,4200.452987,156.3469971,54.91902542,96.73469543,32.6942749
28-Jan-17 06:00:00,4903.02002,199.4969543,4194.193456,156.7477509,55.00403595,91.7984314,35.77919006
29-Jan-17 06:00:00,4901.51709,199.4817795,4192.371632,159.2539658,54.83320618,93.75246429,28.43867111
30-Jan-17 06:00:00,4898.980469,199.4989182,4189.672093,157.8512451,54.70890427,91.65958405,35.52173615
31-Jan-17 06:00:00,5284.252441,185.9336319,4652.888018,44.56088009,0,0.007903446,0.016603544
01-Feb-17 06:00:00,4906.104492,199.3247986,4201.540504,153.957251,53.63363266,83.18322754,33.53555679
02-Feb-17 06:00:00,4885.819824,199.4120163,4177.612471,158.1768112,54.22280884,90.43213654,32.45301437
03-Feb-17 06:00:00,4881.576172,199.4448105,4172.960978,158.3860458,53.89193726,108.2156754,31.19618416
04-Feb-17 06:00:00,4876.37207,199.5188858,4167.98593,158.4180298,53.89789963,74.69747162,39.98614883
05-Feb-17 06:00:00,4862.57666,199.4163559,4150.354607,157.2754654,55.95629501,104.2764664,26.17887497
06-Feb-17 06:00:00,4867.412109,199.4422287,4158.159767,158.1518723,53.98338699,95.6016922,30.5163784
